account_id,client_id,district_id,birth_number,gender,unemploymant.rate..96,average.salary,balance,loan_id,date,amount,duration,payments,age,month_balance,status
25,31,68,620209,M,4.72,9893,31621.9,4962,971208,30276,12,2523,35,1756.77222222222,1
37,45,20,520826,M,3.64,8547,16367.8,4967,981014,318480,60,5308,46,1091.19333333333,1
38,46,19,405130,F,3.98,8402,37416.7,4968,980419,110736,48,2307,58,4157.41111111111,1
97,116,74,420128,M,5.44,10673,40516.3,4986,970810,102876,12,8573,55,5064.5375,1
103,124,44,670921,M,3.76,8254,19975.2,4988,971206,265320,36,7370,30,998.920000000001,-1
105,127,21,506227,F,2.07,9104,35875.3,4989,981205,352704,48,7348,47,1676.41111111111,-1
110,132,36,530126,M,4.28,9198,55539.8,4990,970908,162576,36,4516,44,3702.65333333333,1
176,215,71,670924,M,5.57,8678,36280.9,5005,970410,27456,12,2288,29,4031.22222222222,1
226,272,70,446025,F,7.75,10177,66657,5015,980712,109344,12,9112,53,3703.18333333333,1
276,333,38,711019,M,8.23,8965,48325,5027,981202,160920,36,4470,27,4027.08333333333,1
303,370,71,565105,F,5.57,8678,48916.6,5034,980530,112752,36,3132,42,2126.81739130435,1
309,376,14,735108,F,1.71,10045,14866.7,5036,981125,91248,48,1901,25,743.340000000001,1
314,383,15,395517,F,3.6,9045,22774.3,5039,970503,66840,24,2785,57,2834.3125,1
319,389,47,745630,F,1.81,9538,59544.8,5041,970711,369000,60,6150,23,2706.57727272727,1
330,403,42,735526,F,2.94,8388,55494.8,5042,980712,331584,48,6908,25,5285.22857142857,1
339,414,46,476019,F,2.31,8369,95234.6,5043,971225,468060,60,7801,50,11904.3125,1
349,426,72,370601,M,4.79,8994,18696.6,5046,980909,42816,12,3568,61,2337.0625,1
378,458,68,610724,M,4.72,9893,49277.3,5051,971011,230400,60,3840,36,3079.83125,1
440,530,29,575927,F,3.6,8843,41126.2,5061,980313,84288,48,1756,40,2470.39375,1
442,533,54,415519,F,1.96,9897,10100,5063,970710,357840,48,7455,56,5050,1
472,568,8,605719,F,1.44,11277,38166.1,5072,970428,196800,24,8200,36,5452.31428571428,1
525,631,70,565322,F,7.75,10177,46478.3,5086,970716,210384,48,4383,41,2904.90625,1
666,798,27,405212,F,1.29,8561,54562.2,5103,971128,12540,12,1045,57,5196.4,1
675,810,58,455924,F,3.95,8757,34783,5110,970401,102240,60,1704,51,3476.84,1
718,861,1,565913,F,0.43,12541,59256.4,5117,970820,76944,12,6412,40,3292.02777777778,1
785,939,21,520803,M,2.07,9104,28471.9,5124,980212,156096,36,4336,45,4067.41428571429,1
825,992,19,480521,M,3.98,8402,21065.7,5134,970202,53076,12,4423,48,1915.07272727273,1
873,1051,73,715826,F,3.74,8746,19397.6,5140,980224,178500,60,2975,26,1763.41818181818,1
938,1130,70,406126,F,7.75,10177,31277.6,5147,980521,22260,60,371,57,5212.93333333333,1
993,1197,6,666002,F,4.02,8546,41353.1,5154,980701,108720,60,1812,31,2066.93,1
1004,1208,70,755901,F,7.75,10177,22144.8,5158,980411,188532,36,5237,22,1054.51904761905,1
1068,1282,52,361127,M,3.49,8363,48603.2,5169,980924,253200,60,4220,61,2430.17,1
1083,1300,45,791027,M,2.89,8390,21313.1,5172,980416,50976,36,1416,18,1253.71176470588,1
1093,1311,54,566218,F,1.96,9897,61999.6,5174,970613,385104,48,8023,40,2874.37222222222,1
1242,1499,74,516129,F,5.44,10673,31082.1,5206,970907,128544,24,5356,45,3108.21,1
1244,1501,68,460122,M,4.72,9893,17662.3,5207,970228,35904,48,748,51,1766.23,1
1252,1511,13,625306,F,3.26,8598,26222.2,5210,970401,148140,36,4115,35,1248.68095238095,1
1270,1533,55,601222,M,2.43,8743,33177.4,5214,970701,74772,36,2077,36,2552.11538461538,1
1284,1554,55,441215,M,2.43,8743,41035.4,5221,981205,52512,12,4376,53,2413.83529411765,1
1318,1594,56,390929,M,4.98,8772,15456.4,5226,981011,185544,36,5154,59,1244.95454545455,1
1329,1608,53,411111,M,3.56,8240,19087.2,5229,970906,23520,12,1960,55,3181.23333333333,1
1374,1662,53,670907,M,3.56,8240,78769.8,5236,970915,389136,48,8107,30,6059.22307692308,1
1389,1681,34,401125,M,7.68,9675,17288,5241,980902,125472,24,5228,57,1328.71538461538,1
1407,1705,19,465701,F,3.98,8402,50852.2,5245,980117,125472,24,5228,51,8430.46,1
1447,1755,65,655818,F,5.72,8403,29942.7,5253,970603,100080,48,2085,31,7485.675,1
1480,1793,41,455317,F,4.48,9832,49599.2,5260,980119,123300,36,3425,52,2755.51111111111,1
1498,1816,62,510724,M,1.86,8544,68799.8,5265,981007,165780,60,2763,47,2168.215,1
1528,1852,50,620905,M,5.45,8187,38391.7,5270,970721,191088,48,3981,34,2742.27857142857,1
1580,1913,69,680415,M,7.01,8173,67742.6,5281,971127,194256,24,8094,29,2945.33913043478,1
1638,1985,6,371213,M,4.02,8546,23652.7,5287,980126,64224,24,2676,60,3153.68,1
1656,2008,47,400607,M,1.81,9538,37600.4,5293,981029,189792,48,3954,58,1790.50476190476,1
1718,2083,71,430312,M,5.57,8678,72563.9,5304,980820,172272,24,7178,55,6047.00833333333,1
1776,2153,36,495516,F,4.28,9198,37619.2,5313,980527,43200,24,1800,49,3419.93636363636,1
1808,2190,28,741022,M,2.01,8594,18109,5318,980930,385584,48,8033,23,2130.4705882353,1
1819,2205,55,521212,M,2.43,8743,16473.5,5320,980111,143676,36,3991,45,1029.61875,1
1869,2267,1,665410,F,0.43,12541,72915.1,5332,980129,37944,36,1054,31,3645.765,1
1876,2277,1,790325,M,0.43,12541,57504.2,5334,980910,209040,24,8710,19,4423.40769230769,1
